dqe_test,F_PT_TRTMT_Summary,check_difference,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=-42, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,check_difference,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=336, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,check_difference,Outlier_Pct_Above,Tests that percent of outliers over 2 SD above Mean doesn't exceed threshold,Pass,null,"Baseline_Avg=33.6726190476191, Baseline_SD=77.6098545076732, Threshold_Value=0.05 "
dqe_test,F_PT_TRTMT_Summary,check_difference,Outlier_Pct_Below,Tests that percent of outliers over 2 SD below Mean doesn't exceed threshold,Pass,null,"Baseline_Avg=33.6726190476191, Baseline_SD=77.6098545076732, Threshold_Value=0.05 "
dqe_test,F_PT_TRTMT_Summary,check_difference,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=125, Baseline_Value_Ct=336, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,collection_delivery_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=586, Threshold_Value=586 "
dqe_test,F_PT_TRTMT_Summary,collection_delivery_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,collection_delivery_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-24 02:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,collection_delivery_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3343, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,collection_delivery_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,collection_delivery_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,collection_delivery_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2735, Baseline_Value_Ct=3343, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,collection_delivery_date,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=572, Threshold_Value=572 "
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-23 20:10:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3346, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3027, Baseline_Value_Ct=3346, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Warning,At least one date per week expected in min/max date range.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date_planned,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=611, Threshold_Value=611 "
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date_planned,Future_Date_1Y,"Tests that the maximum date referenced in the column is no greater than one year beyond the test date, consistent with baseline data",Warning,Future date beyond one-year found when absent in baseline.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date_planned,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-02-23 20:15:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date_planned,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5324, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date_planned,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,collection_pickup_date_planned,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=3132, Baseline_Value_Ct=5324, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,commercial_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=543, Threshold_Value=543 "
dqe_test,F_PT_TRTMT_Summary,commercial_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,commercial_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-08 13:39:35, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,commercial_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3160, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,commercial_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,commercial_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,commercial_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2928, Baseline_Value_Ct=3160, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,commercial_drop_flag,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,commercial_drop_flag,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,commercial_drop_flag,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,commercial_drop_flag_enroll,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,commercial_drop_flag_enroll,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,commercial_drop_flag_enroll,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,commercial_drop_type,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=23, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,commercial_drop_type,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Non-Conforming Drop-Off','Commercial Drop-Off','MFG Failure'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,commercial_drop_type,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=719, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,commercial_drop_type_enroll,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=23, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,commercial_drop_type_enroll,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Non-Conforming Drop-Off','Commercial Drop-Off','MFG Failure'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,commercial_drop_type_enroll,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=599, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,curr_aph_outcome,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=8, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,curr_aph_outcome,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=3678, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,current_status,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=28, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,current_status,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Infused','Pending Scheduling','Cancelled','Pending Collection','Product Delivered','QA Release In Progress','Product Delivery In Progress','MFG In Progress','Inbound Transit'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,current_status,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,current_status_by_join,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=28, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,current_status_by_join,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Pending Scheduling','Infused','Cancelled','Pending Collection','QA Release In Progress','Product Delivered','MFG In Progress','Product Delivery In Progress','Inbound Transit'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,current_status_by_join,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,current_status_pre_canc,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=28, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,current_status_pre_canc,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Infused','Pending Scheduling','Pending Collection','QA Release In Progress','Product Delivery In Progress','Product Delivered','MFG In Progress','Inbound Transit'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,current_status_pre_canc,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,curr_health_cancellation,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=64, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,curr_health_cancellation,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Patient Health','Patient Deceased','Patient Health - Other','Pt Health - Other','Patient is no longer a candidate for CAR T infusion at this time','Pt Health - Disease Progression','Patient Health - Disease Progression','Pt Health - Disease Regression/CR','Patient Health - Disease Regression/CR'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,curr_health_cancellation,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=1148, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,curr_join_is_oos,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,curr_join_is_oos,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('N','Y'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,curr_join_is_oos,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,curr_oos_outcome,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=17, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,curr_oos_outcome,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('EAP','Re-aph','Cancel','sIND','Re-manufacture','Change In Tx Plan'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,curr_oos_outcome,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=759, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,curr_oos_treatment_change_reason,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=60, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,curr_oos_treatment_change_reason,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=615, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,curr_oos_treatment_change_reason,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=23, Baseline_Value_Ct=615, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,data_decision,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=46, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,data_decision,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=591, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,data_decision,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=13, Baseline_Value_Ct=591, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,data_decision_historical,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=156, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,data_decision_historical,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=10, Threshold_Value=10 "
dqe_test,F_PT_TRTMT_Summary,data_decision_historical,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=594, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,delay_in_delivery_flag,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,delay_in_delivery_flag,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('N','Y'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,delay_in_delivery_flag,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delay_in_manufacturing_flag,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=1, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,delay_in_manufacturing_flag,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('N','Y'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,delay_in_manufacturing_flag,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=777, Threshold_Value=777 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest,Future_Date_1Y,"Tests that the maximum date referenced in the column is no greater than one year beyond the test date, consistent with baseline data",Warning,Future date beyond one-year found when absent in baseline.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-21 12:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5315, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=777, Baseline_Value_Ct=5315, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest_sitezone,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=20, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest_sitezone,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5315, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest_sitezone,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=777, Baseline_Value_Ct=5315, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=777, Threshold_Value=777 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest_utc,Future_Date_1Y,"Tests that the maximum date referenced in the column is no greater than one year beyond the test date, consistent with baseline data",Warning,Future date beyond one-year found when absent in baseline.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-03-21 18:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest_utc,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5315, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delivery_date_earliest_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=777, Baseline_Value_Ct=5315, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=529, Threshold_Value=529 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned,Future_Date_1Y,"Tests that the maximum date referenced in the column is no greater than one year beyond the test date, consistent with baseline data",Warning,Future date beyond one-year found when absent in baseline.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-06 13:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2768, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=1663, Baseline_Value_Ct=2768, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=529, Threshold_Value=529 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned_utc,Future_Date_1Y,"Tests that the maximum date referenced in the column is no greater than one year beyond the test date, consistent with baseline data",Warning,Future date beyond one-year found when absent in baseline.,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-06 18:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned_utc,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2768, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned_utc,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned_utc,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=1869, Baseline_Value_Ct=2768, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,delivery_date_planned_utc,Weekly_Rec_Ct,"Tests for presence of at least one date per calendar week within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,delivery_not_scheduled,Distinct_Value_Ct,Tests that the count of unique values in the column has not changed from baseline.,Pass,null,"Baseline_Value_Ct=2, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,delivery_not_scheduled,Min_Val,Tests that the minimum value present in the column is no lower than the minimum value in baseline data,Pass,null,"Baseline_Value=0, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,delivery_not_scheduled,Required,"Tests that a non-null value is present in each record for the column, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,display_on,Alpha_Trunc,Tests that the maximum count of characters in a column value has not dropped vs. baseline data,Pass,null,"Baseline_Value=8, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,display_on,LOV_Match,Tests that all values in the column match the list-of-values identified in baseline data.,Pass,null,"Baseline_Value=('Active','Inactive'), Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,display_on,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=5330, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=501, Threshold_Value=501 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-06 13:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2373, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2086, Baseline_Value_Ct=2373, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=509, Threshold_Value=509 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-06 13:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2659, Threshold_Value=2 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw,Monthly_Rec_Ct,"Tests for presence of at least one date per calendar month within min/max date range, per baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw,Recency,Tests that the latest date in column is within a set number of days of the test date,Pass,null,Threshold_Value=14
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw,Unique_Pct,Tests for statistically-significant shift in percentage of unique values vs. baseline data.,Pass,null,"Baseline_Unique_Ct=2324, Baseline_Value_Ct=2659, Threshold_Value=0.5 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw_utc,Distinct_Date_Ct,Tests that the count of distinct dates referenced in the column has not dropped vs. baseline data,Pass,null,"Baseline_Value=510, Threshold_Value=510 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw_utc,Future_Date,"Tests that the maximum date referenced in the column is no greater than the test date, consistent with baseline data",Pass,null,Threshold_Value=0
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw_utc,Min_Date,Tests that the earliest date referenced in the column is no earlier than baseline data,Pass,null,"Baseline_Value=2021-04-06 18:00:00, Threshold_Value=0 "
dqe_test,F_PT_TRTMT_Summary,dp_delivery_date_raw_utc,Missing_Pct,Tests for statistically-significant shift in percentage of missing values in column vs. baseline data,Pass,null,"Baseline_Ct=7735, Baseline_Value_Ct=2659, Threshold_Value=2 "
